userID,bookID,prediction
u32865322,b55180043,3.443955202693399
u62989688,b26086823,3.840641135892567
u87797295,b36185570,3.58843842743825
u81603581,b97659010,3.7497419898574456
u65137470,b18610759,4.878409303342982
u17017375,b82853645,3.6720761939264372
u54944528,b09041547,3.7361711921725873
u48272048,b72782535,4.335548560309516
u64170741,b39065480,3.5693305875894534
u85279952,b08233764,3.4810343907043317
u16000787,b01916632,3.6428328394114757
u76581684,b74719644,4.09572788825672
u91976155,b01550538,3.5352025686573443
u56908186,b70912031,4.626661575022054
u76884862,b96858256,3.8613675962934404
u99033847,b72304066,4.497272264012855
u46393481,b65411088,4.14805036353349
u22469457,b08899763,3.3829100841147683
u75516217,b13298774,3.8735411242185296
u54383607,b35067156,4.162021285681675
u75299123,b49553867,4.722745006825124
u49769897,b76818058,3.3181415341965
u38598201,b49323159,3.4653263546872997
u53896424,b18273848,3.277394137613076
u55421732,b66739789,3.552748822321106
u68835807,b24274613,3.7309961037698716
u14288259,b96751354,3.747308776786941
u66384984,b02582153,4.226617412786081
u78500596,b53813950,3.6066459826094945
u96221414,b28563077,3.8055983306301457
u71577849,b90422949,3.6332810735429235
u32859467,b28190473,2.0954336798780475
u03935283,b61292623,3.9153841175529163
u52469728,b76401400,3.8325151694385067
u76493802,b44683019,3.9786347382531897
u34298647,b80479144,3.1930632301885837
u25019169,b84216708,3.67284797477327
u59366660,b62282738,3.782286600965445
u26119989,b08004121,3.0377073319691466
u21406724,b17943549,4.22997780760716
u92143703,b13363712,3.335700686876368
u34282027,b28995195,4.740802287121767
u56433236,b34463991,3.874744483384378
u93701587,b79124168,3.541785727314718
u05767988,b92040053,4.156349216448867
u45977223,b98092403,3.1875211230553755
u47208813,b50453414,3.687650035746291
u92593828,b55420143,3.5808991307655997
u95744085,b61652439,3.2542072923755345
u33821481,b34366076,3.509691622779802
u36289598,b93284084,3.5054726886559346
u94253888,b06594639,3.435406427314906
u55965395,b42373487,4.051292391037841
u66973658,b50453414,3.9700333498496225
u89961384,b93745301,5.315944393492705
u46998792,b29208717,3.518987465498393
u18116932,b70977140,3.845274601149626
u35914294,b42977080,3.5500354260643423
u32178809,b28063904,3.329770833068809
u18535395,b68622451,4.950781885183295
u33923576,b49553867,3.2629320538406446
u28723442,b74729345,3.1787080130810175
u74324910,b34969157,4.412665860702471
u17418998,b83439687,4.686717255792105
u87744255,b35186530,3.7808675978409063
u39367336,b52929604,4.362408564730931
u54945950,b15574895,4.028412739551929
u12420829,b13061166,3.6352052103263857
u56293881,b92969085,3.8352944566436564
u16352297,b62474102,3.95352308320029
u06394160,b08157430,2.5922419412964275
u37676096,b96762753,3.0785985217203415
u15974149,b41402498,4.251836046888795
u76435061,b47057638,3.2580836335726304
u68091606,b31821160,4.277934468031854
u26988846,b02994747,3.8779739112959084
u11669076,b57648353,3.85583944218884
u55537243,b56105038,3.8162550812803286
u81516821,b85940383,3.586631575905939
u42361961,b15869276,4.232971706551957
u40884330,b45357639,3.542094922237133
u79071470,b59575409,2.710336485220594
u01809108,b18722570,4.0847494354759695
u70338038,b81524397,3.282411548715543
u60335990,b78275112,4.579317270897743
u68352780,b78008834,4.418970046527961
u91443728,b95074507,4.10065161716439
u81516821,b19867465,4.218728179722929
u23837890,b34463991,3.884423634520754
u14273133,b14338293,4.472822560708135
u57097005,b57528832,4.241712900426373
u14123217,b27581388,3.09057915744373
u06054472,b63666979,3.038023608409397
u54133019,b30321639,3.906218069830027
u86001108,b88182084,3.978990629507666
u93974269,b94907376,3.8462154054059003
u41531497,b82329113,3.9123497959033564
u87581315,b42977080,3.9492985097839606
u37049782,b12120726,3.1119299302444956
u19505129,b78275112,4.548347326867005
u50332309,b24054097,3.627771095657548
u67999292,b16024414,3.617924781820828
u98090000,b41516337,2.982365825806269
u98545063,b34105659,3.6190171003305265
u99085053,b99747486,3.679852517481843
u43658390,b39605350,2.978065684115389
u69591350,b88934153,3.5296897577132866
u41204141,b61652439,4.074188942963486
u22635990,b51332181,3.9361158577035864
u43993729,b68095123,4.212768728808404
u91199153,b32140664,3.889241837981143
u92899534,b76264408,2.5310136218796435
u07113986,b71663032,3.6483525234646077
u03384038,b89572033,4.159140117952846
u21712639,b89765180,3.0355608234230704
u83420102,b07278059,4.208753927108451
u22050499,b39989034,4.174452976815037
u81675303,b48706456,3.7069869067968937
u53207613,b79994865,4.2507911576683775
u12863900,b36312601,3.6683017068740513
u91002090,b52217488,4.6596100921062344
u26560649,b31891913,3.806516932283376
u92568486,b70912031,4.756735617396104
u12774240,b31515038,3.198915331735273
u57926665,b26385014,3.8823218414938974
u88853909,b17585340,3.6515088537324822
u38498558,b35526856,3.8810719667039333
u94162633,b57106359,3.79441470872127
u08169589,b52929604,4.230069475691966
u48085056,b23676302,3.390856999778687
u79886506,b29738200,4.244015198031214
u22855708,b39081955,3.212300859763147
u07300183,b79230811,3.8211884833244856
u12659756,b26688492,3.6761070564594016
u46151453,b36724264,3.8408521576143215
u75289760,b97815152,3.448880923461739
u47210463,b95439113,3.660531761138778
u70954895,b36265270,4.239221141845893
u41668604,b11752294,4.640450976121446
u79037033,b50284484,3.7886259533097646
u80593202,b39125372,3.7891014583672735
u30409902,b34740941,4.045709321725292
u16078636,b45651575,2.9837168428610377
u83726401,b54791634,4.1058192819921775
u97415339,b94989213,3.666313953240426
u83625488,b65861714,4.335945058057167
u96236857,b21674268,4.476682217562052
u01012215,b56779366,3.9406344030998524
u27524637,b23904035,4.017851139923246
u04711675,b29031862,3.096057918190447
u67927839,b94383831,3.330238833521559
u95309858,b56265715,3.2643197718594825
u26480193,b40650642,3.7205267595865292
u20023701,b13363712,4.230628834610836
u37413774,b12526023,4.127826074639138
u84659559,b79640364,4.2229105704156495
u88115527,b03833044,4.0060521965474285
u77801734,b39255385,3.4155924924065686
u87425979,b22145663,4.038905164769956
u64822917,b91712126,4.173861337762182
u83462080,b22146898,4.269567023522115
u16972854,b80070869,4.374468540486936
u28314087,b77136574,3.9444344958624113
u36736490,b22931155,3.626021598940722
u55962026,b19638250,4.133382198153118
u21455793,b14780202,3.4316806782022056
u15830741,b51600462,2.963174084216114
u81107945,b35052984,3.063672555191725
u21745269,b32462937,3.598703943254094
u56125369,b35710234,3.903383065044616
u54167256,b62853608,4.0704118200827955
u32201663,b09365531,3.77239692069958
u76458355,b74821603,3.8466058057065933
u64174592,b56779366,3.870832735967464
u13193770,b47078971,4.285677589075532
u54975067,b23409289,3.546897106246898
u55968905,b11179371,3.6161585309811746
u81733782,b37268934,3.18563564488914
u57992518,b26246971,3.3406535914312308
u50607347,b94660986,3.457233004272365
u08684872,b70701888,3.182428745984102
u35888656,b80968418,4.258047274565104
u02895928,b75489513,4.558885606162445
u44476914,b72860992,3.5299030421535367
u35516653,b06167371,2.990443272903034
u35762606,b10847759,4.042505033820049
u67583013,b70305381,3.967743820535537
u80545919,b10017690,3.934383021539889
u64545887,b24751294,3.611635420767916
u61915780,b37068431,4.771596505437946
u75605780,b09049778,4.079920813515479
u35585970,b78275112,4.840499185600453
u57621911,b46271044,3.513360410399826
u93187835,b98545244,3.6964954565109687
u71789175,b44595908,3.822838272856653
u03683135,b25958104,3.739116700177204
u97308548,b49740475,3.6206627655055574
u67823996,b70664431,3.9985314307953836
u70942160,b22890843,2.3500860844741496
u15480196,b01338628,4.006105369040488
u96564934,b07278059,4.748627475457798
u38881381,b87439329,3.850476429745424
u21050739,b23760358,4.828872827127707
u44233952,b44966320,3.448096872393795
u73558910,b69989437,4.335400036572551
u49953278,b29275769,3.8139225947899713
u86731282,b78008834,4.630912074896299
u50200767,b46966835,1.8377730586733583
u81819770,b38905954,2.7127259204474754
u67022889,b59949154,3.4770005862882702
u65160312,b44711938,4.43054362760636
u90906465,b57218619,3.3411648082136307
u82237145,b38808804,3.085500633632245
u64956182,b00524153,4.697619607777367
u11700670,b09049778,3.8773728198986457
u14713988,b48933583,3.90693507834385
u01941044,b82853645,4.484831488772662
u56978314,b56105038,3.997301591339903
u74048466,b52842739,4.284470430851735
u24564954,b17585340,2.872501490067033
u42363330,b64898087,3.6436374111140717
u45361269,b90916310,3.9829403869328988
u04233462,b74821603,3.4886619467382904
u36959851,b00525842,3.50838675889619
u51391110,b91561409,3.2166604557459033
u43954066,b52929604,4.16580078732693
u64777635,b04721365,4.2716994820761425
u22657768,b08775775,3.2166478488546923
u51867888,b43253434,4.902899127106738
u27083770,b32857815,2.6870263394442353
u29469733,b70930132,3.28650117952307
u24500253,b68177426,4.19036562143136
u79071470,b46139637,3.314065877596069
u73430196,b26385014,4.133096956555883
u56739270,b72304066,4.420516226637462
u35751887,b55439788,4.608987856043195
u82082699,b52580354,3.691882977808236
u72353631,b13528908,3.731788979038443
u80946521,b34953904,4.390570399743143
u51397900,b59463893,4.0270817715456015
u95385647,b82237545,3.5994240076046338
u25275900,b66664015,3.473215200837586
u08033335,b95835140,3.73239653252163
u99300918,b47096249,3.5744731319975904
u55660726,b51986055,3.6401700060890207
u46610042,b45502382,4.185032649859058
u34509392,b91305242,4.3758643292465225
u61359485,b66908318,4.708127556265127
u12644553,b43914262,3.1727031554532577
u42379341,b08545824,4.092773395487957
u67722132,b93167405,2.922224199756251
u31009022,b79928088,4.052889770594964
u07714593,b10239804,3.878000592148512
u43895438,b37351373,4.357205348434562
u29767619,b82664640,3.68183520538383
u51753276,b73029799,3.827123716771596
u43677577,b19867465,4.330927087373891
u74130691,b54851751,3.7075503407165877
u87030214,b31475886,4.293174522874677
u56513076,b43253694,3.970750597410369
u36371479,b32735719,3.5022494458169966
u58603509,b52736396,4.497724664069925
u77359351,b05487017,4.243947513127248
u28385354,b89040055,3.3707252003259187
u62476721,b41681847,3.8151682351609804
u57620334,b42977080,3.576615361036024
u36744906,b97887852,3.7781530259358944
u64696137,b40598851,4.100557362239076
u60096443,b63603925,3.580702461991811
u52332444,b64644552,4.48092162365544
u62006992,b44711938,4.341853553031056
u76233544,b19555371,4.319221291986357
u78924680,b90354954,3.6935781676607404
u01233617,b91947769,3.750978967382602
u70122119,b96561626,4.037351314194687
u04378661,b36185570,3.006245389456422
u18651336,b03458965,3.7793730822098883
u18078448,b91712126,4.167719066973184
u37388614,b86376623,3.7893413971786614
u80790488,b88863965,3.6328299413600633
u15513950,b02853730,3.4746508077219085
u99667811,b52943381,3.8573588873267237
u37227811,b59349150,3.84757120175597
u62791337,b07831192,4.001540372875139
u64950799,b82148195,5.0896777934709565
u18087204,b43943356,3.5070992373046272
u30634133,b74511960,3.505972261904078
u44844841,b88121768,3.1390645797802543
u80467110,b56679875,3.1505315975658856
u84677719,b49991872,4.494281213304683
u66498301,b74034107,4.6800703894198925
u67992417,b12870754,3.7072531760747562
u56696518,b63778311,3.363926638390056
u41616068,b57603464,3.9606618455840716
u84275184,b86788370,5.078000968002218
u38681053,b54791634,4.604909664812299
u53612807,b26385014,3.799758857966755
u32266495,b74929101,3.9351539014291763
u98234059,b14304119,3.832179161629216
u67945073,b44991539,2.6107963698559074
u03347120,b07278059,4.086822657611677
u37151082,b61409403,3.1941323527420113
u59125785,b49970233,3.7044843487985855
u69755750,b91712126,3.8176661194164847
u50432897,b44393400,4.404224496475505
u94739078,b54043673,3.7889233769719772
u58290085,b89572033,3.9478947329917484
u84406996,b06036306,3.79550432118215
u01202500,b91686353,3.748368443211565
u57136295,b51986055,3.4651108320983397
u89730132,b93997659,4.468195446485447
u35948326,b50453414,3.874062778632252
u76296850,b11338586,3.7701042143943386
u39798574,b10567312,3.5088458152107513
u09177853,b29719714,2.6598949816164787
u44155125,b33298668,4.035539226526507
u55917884,b40650642,4.148649007285708
u91349598,b54369491,3.310042977330161
u94781916,b14362802,3.980859264150577
u04714058,b55690375,3.643294492163093
u85341043,b89324149,3.9487003486921526
u46750513,b46302737,3.5453346586476937
u83413783,b28190473,3.9328508907147026
u21568344,b56492521,3.8351947819443377
u68046015,b75541992,2.937872626677761
u73405112,b99606483,3.7971893822804414
u62607484,b66416013,4.261474445993349
u60318173,b83882616,3.9510435044209444
u14320975,b03671144,3.906957106385716
u71534018,b93625021,3.1992895670177464
u55485367,b98076835,2.9111896359219958
u67276630,b70907276,4.01455512129194
u05585950,b58888536,3.714309810074893
u06074875,b79098002,3.8979295258010214
u84895769,b27818520,3.6883955889480347
u06297054,b82329113,3.6087561272008157
u03036443,b72097645,3.54194799810847
u30422161,b17952463,3.4299082616934187
u30056847,b20135529,3.8838634385192052
u50504240,b84494926,1.5640790492998895
u96133884,b80148153,3.913143790761233
u45236465,b77430629,4.170201333276241
u41853271,b14127810,3.9797736504805212
u15334321,b32356492,4.076075555956236
u12654238,b19733783,3.5953399903494674
u83431794,b60735581,4.222223773968885
u38031588,b70912031,3.9904741658679335
u20151217,b05231805,3.8564709935124073
u87135518,b36265270,4.217405958138124
u90380363,b17347267,4.295158692072141
u86564889,b19516972,3.564957618746448
u92206515,b80294058,3.4247572547263063
u55003901,b92260212,3.8168518176383524
u33233647,b52217488,4.269821698212755
u16088176,b79124168,3.2396667829632
u45373868,b41432738,3.942454436606977
u79510721,b07278059,4.030137717885012
u72820303,b41227312,4.068122896782902
u27866473,b83613787,4.155797959149738
u57303935,b04222499,4.5192731663474985
u93072426,b02553999,3.704525832024062
u85246452,b92889205,3.7412959818184546
u09843908,b98115511,3.9271952861975112
u21345561,b15982933,3.0482696813159293
u98706240,b34348391,3.160838802240424
u21032666,b29376205,2.9113933420956144
u06892979,b87403363,4.10797215094075
u12662095,b45675681,3.799718687031759
u89252747,b64124445,3.69181060522228
u57670660,b49638571,3.720686726719156
u13933041,b80070869,3.9862314670899863
u96328255,b05154189,4.066380182738293
u70215459,b86843272,4.321095760928671
u68273311,b52013289,4.394041217970539
u60775907,b48197202,4.634896923381525
u50651594,b64609180,3.3170201404295634
u14326097,b80393221,3.779234716047341
u66656293,b31362596,4.490514050278926
u09985071,b89324149,4.0480711321042975
u60929263,b44944170,3.652287413900969
u80089148,b97302773,5.18948321165883
u05235592,b91561409,2.6999469015473405
u39124154,b68763841,4.096145526927996
u97333368,b85903526,3.8876841875074666
