userID,reviewID,prediction
u08330572,r45875555,2
u56271727,r33554980,2
u86929371,r39525377,3
u88936828,r84484802,2
u13235307,r89941630,2
u82937168,r91221013,4
u60908052,r76443694,3
u30352006,r81412765,1
u54949894,r66431366,2
u13652535,r36144393,3
u63137227,r01429383,3
u86671106,r42389610,0
u57301370,r93434821,4
u86525683,r13656544,2
u90398669,r54474530,3
u03497290,r06790213,2
u69595910,r12032920,2
u85269530,r39489219,4
u10327308,r74281019,3
u97105945,r25068793,2
u60586265,r36826517,2
u27224535,r72065324,4
u41365277,r28646623,3
u59530619,r01019232,2
u24674264,r96123368,3
u63681079,r58648835,3
u37452749,r37500909,4
u55567748,r98652178,3
u91111692,r25756692,2
u54228398,r41253978,3
u64492296,r34047286,3
u13081439,r78203648,2
u02057844,r31161933,3
u50444847,r30646577,0
u27628585,r32892232,3
u06063268,r20020188,4
u56860761,r79941758,3
u16852768,r32679923,1
u93445509,r53745670,4
u58214569,r08104492,2
u70755375,r81129321,2
u63992571,r96088509,2
u41351043,r82086856,3
u46532058,r17412834,0
u03698623,r18271091,0
u92177076,r04842931,1
u29214017,r25169491,3
u26610139,r62668627,2
u68800831,r89868976,0
u49000469,r73555828,2
u41951723,r00226992,2
u48835536,r44275053,4
u76479341,r45424324,1
u55192099,r90969759,4
u99199635,r78959103,2
u35606612,r69091502,3
u00817322,r74518342,2
u53663597,r72778957,3
u81706884,r25319580,4
u80536033,r79890259,3
u38223336,r62996835,4
u47932802,r32247393,0
u75266930,r04154614,0
u55924589,r68877508,0
u51550150,r86068318,3
u33672478,r42456884,3
u27027388,r58605085,2
u05001089,r36669585,2
u96644728,r23827706,0
u05839102,r41743081,2
u05784230,r54294847,2
u34942563,r75035581,2
u27288166,r44765439,3
u32383430,r48388889,2
u07376985,r12308254,4
u73223308,r43245485,3
u94969715,r36100346,3
u38270704,r98675544,0
u91643218,r79268350,2
u77131333,r39902437,3
u00154217,r99627315,3
u59846246,r63677831,3
u29366034,r06243882,3
u16649753,r78386657,2
u55066242,r71408316,2
u67881851,r15353823,3
u90783434,r60599074,4
u34467072,r06251268,0
u69090727,r68045247,2
u59581885,r77940294,4
u20054679,r51397943,4
u71390435,r26257732,3
u47782809,r06006358,3
u24181519,r19886413,4
u79242718,r43702511,3
u25792397,r56365257,3
u32838361,r60856541,3
u39331780,r78169724,1
u01775596,r57736327,3
u68117622,r34659046,3
u01262792,r43559193,2
u03485488,r79361711,4
u44375288,r70441009,2
u98794780,r88004522,3
u37828477,r52760867,4
u53523589,r75813787,0
u26298911,r71804112,2
u61495778,r00654021,3
u73155609,r91233962,3
u13420738,r66206463,4
u86312119,r10955895,3
u54704696,r99940993,2
u06188728,r09139818,4
u32011307,r59307987,1
u29787144,r10235304,4
u52635784,r84521751,2
u50644477,r54275365,2
u30368803,r26539185,2
u15032379,r38756661,4
u18507419,r05747422,2
u31470845,r51606923,2
u95732443,r31292558,2
u46676208,r86716289,2
u23125708,r98733131,2
u26625239,r52724249,3
u70465949,r71089888,2
u38640618,r83708602,4
u52348008,r69959446,4
u16968746,r33186903,2
u58725964,r59490772,2
u80441634,r45048705,4
u89750134,r08675052,2
u86811420,r12769890,0
u29508243,r58218037,4
u99454356,r84528861,2
u28445593,r65626045,0
u20590450,r06537628,4
u13742752,r99291799,4
u19707742,r44520748,0
u15032379,r04509619,0
u22653363,r77726618,1
u18832425,r60840633,2
u07480627,r91893343,4
u02458662,r13022564,3
u32282436,r02747965,3
u97887697,r48228158,3
u64430837,r19805296,4
u60350366,r13573351,1
u55731325,r20880704,3
u00671826,r82715355,1
u62104759,r44453901,2
u57146295,r93207352,3
u13520639,r65589469,2
u04445224,r81069101,3
u50372915,r63246860,1
u62446972,r65384818,4
u01824655,r08901227,3
u72633876,r02919488,1
u80789540,r88684419,3
u97485356,r28754810,4
u51251702,r38714147,0
u64030538,r78328651,2
u49382182,r20267585,2
u47988500,r75949349,2
u96737226,r02309472,3
u37432896,r88920516,2
u34758530,r00987499,3
u48792567,r16668107,1
u44375288,r19393573,2
u47322798,r19063705,3
u28445593,r96480357,0
u46423444,r96975534,2
u00269064,r94895703,3
u39751169,r82222228,4
u42406512,r11699654,3
u38596280,r25141326,1
u41722024,r00751711,3
u82305586,r41376615,2
u38596280,r63810225,4
u20367113,r09808030,2
u09580738,r91741546,2
u90905046,r99192714,3
u10322056,r63269786,2
u24411757,r14261422,4
u78244775,r72267634,3
u44519787,r47920580,0
u10678545,r46854670,3
u39829169,r66831730,1
u51390973,r35652497,2
u40481122,r65783164,4
u62354905,r39441432,2
u66940078,r56979704,3
u39235695,r74519653,2
u22630092,r72884833,4
u44258419,r26531674,3
u15084183,r86389893,0
u33080776,r07813611,2
u05470435,r39884084,3
u57901807,r00479803,2
u65450986,r38521657,0
u94872926,r01963207,3
u04475303,r03659339,0
u75870625,r16417396,0
u83786636,r78912576,2
u36888196,r51816268,4
u83898531,r44616915,1
u89968017,r37780639,2
u58700045,r56218566,2
u88153412,r98968132,2
u99254473,r63520250,3
u94839718,r80010121,3
u32644143,r07061891,2
u54948977,r12591261,3
u55082171,r06455019,3
u57036391,r61366185,2
u05013849,r87823163,3
u02905925,r70615190,4
u99463112,r94838568,4
u49041460,r74319195,3
u20172554,r37075423,2
u00062023,r33668673,2
u05704366,r02752356,3
u74489084,r12107185,2
u46850145,r33445659,3
u80128183,r92345669,3
u53274598,r75360243,4
u39328975,r96847379,3
u32100450,r28991185,3
u57146295,r38197062,0
u70611100,r09747402,4
u51766563,r68477500,2
u34151312,r65998076,0
u35946057,r23113275,4
u36007965,r15350413,2
u22660980,r84140373,0
u43825540,r33644232,3
u45064588,r39448663,3
u26532593,r60187252,4
u63454255,r91474068,3
u48375466,r64834598,3
u99904255,r88013238,4
u11569566,r66246151,4
u21951727,r83232409,4
u76203177,r57870897,4
u06246242,r44363491,2
u27372536,r33928539,4
u46846492,r33206319,2
u45102628,r61505798,3
u88039813,r36928715,3
u37257617,r00976225,2
u99199635,r39368103,2
u47236758,r76230633,2
u76886385,r51161169,3
u58322454,r83959369,2
u59609413,r70570405,3
u22167265,r94769733,2
u51667402,r26157471,3
u79151702,r03952858,2
u13307745,r75337598,2
u31658812,r15862572,1
u71031076,r23975443,2
u39825386,r52324993,3
u24246060,r87100052,4
u00529487,r26547167,2
u58725964,r47128206,2
u81733773,r84081228,2
u03826803,r70082361,2
u96511716,r22527040,2
u67511559,r34977718,4
u35001452,r73272343,2
u48951000,r35599632,0
u92793904,r91845142,4
u56891524,r92610217,3
u37664120,r09741234,2
u40788415,r59540311,4
u37553683,r18351391,2
u28908837,r32039227,3
u83052617,r61582906,2
u60698669,r68899352,0
u34755532,r66263241,4
u82230257,r61838062,3
u37832592,r50633494,4
u33224321,r03134803,2
u26601610,r41084257,2
u24162851,r04632240,3
u49672708,r23134753,2
u29446340,r95723667,2
u13094531,r23512616,3
u48400767,r52542231,3
u11941866,r67202463,4
u88657627,r69073145,2
u03647123,r70715783,2
u43480068,r41159476,3
u93908753,r93026027,3
u74804074,r18105612,4
u45228550,r45391810,4
u61354768,r69525825,4
u77617265,r63698932,3
u71216844,r38826814,2
u10134482,r81783917,2
u95618453,r60415607,4
u88327496,r05689945,3
u38806437,r18301877,2
u41312559,r27926477,3
u08088480,r46901636,4
u48778252,r58707575,3
u44251151,r13337970,3
u27512255,r61364436,3
u46993348,r93004791,2
u26733360,r52008343,2
u61158819,r10637179,3
u86978632,r36984734,4
u02375772,r89307779,3
u70213519,r36413790,3
u61657634,r91134861,2
u94029584,r97914314,3
u18332506,r30534901,3
u19713692,r48067081,0
u86396308,r14593612,2
u83595322,r32662397,3
u36887757,r11400719,2
u04251730,r62848335,3
u92808310,r42513347,2
u63157308,r67105150,2
u33332157,r11037224,3
u61087310,r17992379,3
u84005877,r76584913,2
u95764849,r31791411,4
u85291915,r18449917,0
u72178463,r79061056,2
u83475103,r24565745,3
u40346294,r67998065,0
u71038531,r17143193,3
u31821361,r51146263,2
u74482402,r06293283,2
u20688225,r60057203,2
u58452798,r22100495,2
u36939041,r83178285,4
u86013392,r31870361,2
u82691424,r43827251,3
u48271179,r43812222,2
u22520481,r66851428,2
u45039358,r17884067,2
u03683135,r03091819,2
u11016116,r71391159,3
u82230257,r45704268,3
u89143245,r11472941,2
u95924023,r97154239,3
u30392680,r76714164,2
u91486038,r26640890,2
u49999266,r44831655,2
u55555215,r64588153,0
u48880668,r66949253,0
u21307884,r72513525,2
u21214511,r91761950,2
u85439322,r51906779,2
u87243494,r35677232,2
u41648003,r88420389,3
u75926217,r65680791,3
u31144386,r34236469,2
u01383174,r41483038,4
u72791889,r76511192,3
u47403601,r62268918,2
u92446519,r10494501,4
u12709451,r46631853,2
u80902596,r75864389,4
u66122003,r35368471,0
u53893733,r95258990,1
u75295987,r49012428,4
u17027000,r19518401,4
u20333822,r84849196,4
u81787594,r73639043,2
u39320889,r09727886,2
u76081911,r79644925,3
u96559062,r31594009,4
u09626800,r06526355,0
u49569223,r86893403,3
u62888057,r67289403,2
u37012620,r15386985,1
u00708704,r92114938,4
u95631376,r83954784,3
u57209684,r86340135,2
u86136418,r90437551,3
u91305647,r10571238,3
u65136899,r27206608,4
u70765667,r31799212,4
u48438719,r39085047,2
u06878014,r08875891,4
u58565786,r51018892,2
u09222213,r28833824,2
u22195612,r17537437,0
u77465164,r40701922,2
u57111108,r69789543,2
u49882291,r63685468,2
u57476412,r01357110,2
u05797418,r29953749,2
u54745464,r67825109,4
u07274646,r92207156,3
u70793777,r72575990,0
u14954627,r40989630,4
u17379196,r76297488,2
u39854667,r58449177,4
u27057097,r34908982,0
u56717883,r24908242,2
u30068009,r60696558,2
u83358502,r69207971,3
u69638581,r83277985,4
u30666714,r01942974,2
u74028203,r01760140,3
u17179465,r89719449,2
u30849162,r41123590,2
u82142857,r13608269,2
u20906232,r29282566,3
u57100079,r32537507,2
u52641809,r43666939,4
u86039001,r57673303,0
u42584499,r09386369,2
u64345804,r85794105,3
u27268430,r49517301,2
u71496502,r90436106,2
u93882437,r52539936,2
u30463499,r80063443,2
u88339592,r57354344,2
u05643166,r25770835,2
u84308097,r50300236,4
u51725744,r07738543,3
u51817409,r99067204,2
u62685770,r08891908,2
u91614054,r15897625,2
u98206615,r00394839,3
u69974472,r95774728,0
u23400076,r81251173,3
u80770266,r46236303,2
u81036539,r77804658,3
u16494758,r33790650,2
u47863360,r58007082,2
u39308145,r81405872,1
u05174399,r18261586,2
u55976154,r45557270,1
u81555051,r36137986,0
u97239953,r23435447,3
u35714407,r73971061,3
u35159530,r75155789,2
u45265097,r70739440,2
u58149962,r10878590,4
u97609888,r48637203,2
u13418915,r31432510,2
u87889208,r03832522,4
u06114485,r36661440,2
u55101749,r11992689,2
u43059668,r38504088,4
u22356103,r67462700,4
u42458525,r18968248,2
u60612766,r63272530,3
u10343976,r32411095,2
u59061243,r34290760,3
u73867270,r10631566,3
u91778493,r27553171,4
u95521301,r65068932,4
u47579451,r58507861,2
u42176338,r55230142,2
u48297772,r29000052,3
u76159714,r80782768,3
u65626189,r37713653,1
u93016731,r26825026,0
u47785211,r53395867,2
u15970386,r52976674,3
u84686248,r27141976,4
u76724822,r22946465,4
u95521112,r06139049,3
u48874438,r35192643,2
u33856870,r73075440,3
u54645973,r24891278,3
u61369497,r01328310,2
u93132647,r40594251,3
u40006407,r03238315,4
u93067110,r43595865,3
u90651248,r36602637,3
u32438149,r58574815,4
u61606723,r34952569,3
u34213184,r89278161,3
u07886886,r88433577,3
u54410878,r61372560,2
u97552180,r48819677,2
u23732071,r61641540,3
u97379623,r54311677,2
u57876397,r67744508,3
u10717256,r23021076,2
u07888507,r34597225,2
u03535459,r59537710,2
u35627949,r30687770,2
u99916859,r48163174,2
u21311339,r67133976,2
u28197019,r43651985,2
u44601053,r90450305,2
u99542855,r01999317,0
u18163877,r79781562,3
u07300884,r33457579,1
u46856770,r01227863,2
u86625659,r07528655,2
u74053933,r31154939,3
u69446361,r27028309,4
u75881505,r73044527,0
u80238546,r27550212,0
u56031764,r27646432,2
u31234496,r05461229,2
u29837926,r35603957,3
u51129136,r25717887,3
u88283277,r16612511,3
u66629918,r55211053,2
u76700337,r27513449,3
u22317377,r37214866,0
u62059168,r51945028,3
u30468817,r59261092,2
u08179614,r24267834,2
u79945794,r14879917,2
u04259101,r19626640,2
u82517573,r81868908,3
u06501193,r53980063,4
u49586133,r75803397,2
u58598749,r85423852,2
u70367638,r10631984,2
u81355023,r38707164,3
u23881246,r29768737,2
u07983979,r21183500,3
u75395071,r16571109,4
u86587445,r46558808,4
u34924412,r20680883,4
u00721308,r94285578,2
u01991371,r41465355,0
u15986233,r69302768,2
u39048039,r29025847,4
u84537865,r31217480,4
u77955323,r87320019,2
u39067125,r42490119,0
u53893308,r99070051,2
u19096504,r50940236,3
u98151049,r39543292,4
u48002771,r73874939,0
u44345270,r06521064,3
u03794341,r66416675,1
u45910857,r48004927,3
u41183889,r32468809,3
u17626924,r89210798,4
u41120194,r22481215,2
u16743766,r87855442,4
u34935589,r57764858,2
u71168939,r40044433,2
u36806576,r16951111,2
u15827659,r13880816,2
u01705299,r52238328,2
u00804313,r31005019,2
u39831772,r50833259,3
u71385679,r84854199,3
u26474410,r95750669,4
u84007943,r67707567,3
u32100450,r50191146,3
u65795467,r22591308,2
u82436939,r87255369,2
u87929504,r93167996,2
u60445922,r38877202,2
u85177746,r28141603,2
u39131128,r58133530,2
u06694059,r95969035,4
u71825184,r46638358,2
u54634485,r54936581,3
u73908295,r54043179,2
u28170321,r18364161,2
u16471588,r99899323,3
u73418508,r44705076,4
u63964733,r97301814,3
u82826737,r31980292,2
u11074775,r07436514,2
u12616131,r80434768,2
u68586311,r58267002,2
u05157670,r51385641,2
u64672324,r76899340,4
u99554415,r50327849,2
u33830349,r18612078,2
u56159389,r53013871,2
u26941730,r22651999,2
u93162714,r85711556,2
u06948815,r05837240,2
u67975496,r63497152,4
u69720713,r70292567,2
u05567276,r04608678,2
u32439021,r16601259,4
u91031186,r69715141,3
u22110133,r79047142,2
u65216691,r41627646,3
u28354911,r37177815,3
u46757232,r65695649,2
u19461036,r28351368,2
u02111479,r94547642,3
u59185396,r43697319,2
u93613884,r44619465,3
u17198787,r57260739,4
u58394574,r21594910,3
u55349714,r29362434,2
u56020433,r46263244,2
u93845045,r57614335,4
u95283423,r98969271,2
u85197890,r75724714,2
u17572358,r77828581,2
u32979391,r02958884,2
u68817472,r16242417,4
u57894741,r59218422,3
u59219844,r77967254,3
u32364512,r58996452,3
u24818907,r56726264,3
u19180636,r41998759,3
u23975109,r29484193,3
u17619836,r55503424,2
u07284420,r23106796,2
u92463243,r34261269,2
u68695181,r97750599,3
u64396449,r34166909,2
u87823473,r23510093,3
u54193094,r56968024,1
u01680080,r75530861,2
u85584704,r73704663,2
u75987289,r35020024,2
u99232486,r23692839,0
u16494758,r49429402,3
u68337926,r49418347,1
u56333201,r60005252,1
u00169855,r63292565,3
u70326065,r15291081,3
u87428852,r88847172,2
u61874651,r67168240,4
u25636953,r17062464,4
u96316188,r62541868,3
u79366353,r91510670,0
u28073338,r68888795,2
u32127183,r76485926,3
u05310858,r95836069,2
u57439506,r11302180,4
u63872568,r93213066,2
u78409659,r99910870,4
u93043425,r98142165,3
u67737404,r48040058,2
u75663103,r65630057,4
u96591509,r58604427,2
u64088405,r99934379,2
u72353631,r55574969,0
u35778765,r14703946,0
u01940528,r74343241,2
u04259101,r18803018,2
u64222159,r98203392,2
u97926113,r02912281,3
u51902485,r70304774,4
u91446069,r34809201,2
u21212133,r11397805,3
u91878403,r35837295,4
u10905348,r62131549,2
u56816084,r03799703,3
u85097837,r48296571,2
u76511749,r69941429,2
u80373626,r36180974,2
u72804214,r14998203,0
u37195847,r50543171,1
u59578778,r27810065,4
u35657840,r89435191,4
u86399601,r45749952,3
u59853024,r11963205,1
u30473065,r97948170,2
u02255082,r08746683,0
u44696296,r92265513,4
u90717326,r02540260,3
u80056347,r63943995,2
u36343139,r45464622,4
u56910081,r76596821,0
u48667167,r83598740,4
u06136307,r07537096,2
u13494007,r72549431,2
u81435128,r45162952,3
u72121306,r56607743,4
u44065529,r95246359,2
u04461163,r32258387,4
u09007132,r95723692,3
u39328975,r98485157,3
u66860167,r83918590,2
u59032568,r23789358,2
u32655536,r62630208,3
u54487766,r37901710,4
u25720238,r74051086,2
u53246151,r73216018,2
u03567338,r04792689,2
u07300884,r87967881,2
u57976641,r79171800,1
u39308145,r31776364,1
u20276376,r24545145,3
u57779301,r77383797,3
u74841372,r42033017,3
u03575585,r82688588,4
u42122843,r86123359,2
u79096198,r33699258,3
u07104154,r62760817,2
u89806996,r00706327,2
u59923784,r35191527,2
u71190420,r02340253,3
u02124234,r78295912,3
u14446109,r88396168,3
u29351237,r46736144,2
u39399108,r17353134,3
u26529988,r24618598,2
u47350544,r26295778,2
u94112906,r65678885,3
u73236874,r39688105,3
u47235064,r39078375,3
u05848987,r60498141,2
u47839544,r87723528,2
u58821517,r29016454,4
u57262448,r45754463,2
u05012823,r28310531,2
u54646458,r55331839,3
u58473438,r00480607,1
u68972137,r72914063,4
u40819552,r72766605,1
u97859920,r36664880,2
u51763263,r48561844,2
u65887259,r64699739,2
u60398036,r74459842,2
u39482731,r86783405,2
u01847605,r50832567,3
u38955994,r61947154,2
u28003207,r07811183,2
u26017443,r42121503,3
u69333746,r76012061,3
u95078034,r08773952,3
u71596851,r33561157,3
u71830170,r77571152,0
u27708347,r84851323,0
u75226092,r42063495,4
u91560225,r13369173,4
u26996043,r88657511,3
u16359454,r68747165,4
u86790618,r95172845,3
u22082696,r55477420,1
u13891964,r67127710,0
u86689263,r16804594,2
u92602297,r59939914,0
u62689724,r94719774,2
u63708438,r57621843,2
u60365523,r28785236,0
u91984244,r02788314,3
u64489623,r22000891,4
u13000785,r93945784,2
u90717326,r90772468,2
u40273207,r77686350,0
u18588874,r34989582,4
u59631924,r62097571,3
u50135288,r04031574,2
u51156803,r10262801,3
u37195847,r73677699,2
u81317301,r57065389,2
u33800457,r61048827,3
u95688750,r43299482,3
u57810411,r98743478,3
u91449967,r90202729,2
u34021268,r62726880,2
u75503482,r92181537,3
u35198380,r63483322,3
u37486018,r25183120,3
u28995808,r26157528,2
u85918538,r95892302,2
u81712121,r11017171,3
u30265499,r71102377,2
u48224907,r60024841,2
u78766103,r90894536,2
u58725964,r20167575,2
u62467498,r97547256,3
u64207832,r58876276,2
u76289519,r92543302,2
u27992136,r73975020,3
u48738934,r98295411,3
u46448877,r28233478,2
u43935290,r81957704,2
u34511826,r14643024,0
u14917556,r36709497,4
u84195833,r41754217,2
u72454939,r85176911,3
u47914147,r67116511,2
u97205379,r07919902,2
u46589288,r15613437,3
u90225732,r02461895,2
u01468709,r24967517,0
u81897444,r93015129,3
u14479809,r35548431,3
u07914828,r43550479,3
u30043223,r70757231,2
u85719363,r67989473,3
